Court,Surface,Round,Best of,Player1_H2H_WinPct,RecentWinPct_1,RecentWinPct_2,Season,Surface_WinPct_1,Surface_WinPct_2,Winner_Encoded,Higher_Rank_Player,Abs_Rank_Diff
Outdoor,Grass,2nd Round,5,0.5,0.8,0.8,Summer,0.5540540540540541,0.6470588235294118,0,0,38
Outdoor,Hard,1st Round,3,0.5,0.4,0.4,Spring,0.3018867924528302,0.2666666666666666,0,0,53
Outdoor,Clay,Quarterfinals,3,0.0,0.6,0.4,Winter,0.5666666666666667,0.6470588235294118,0,0,5
Outdoor,Grass,2nd Round,3,1.0,0.4,0.4,Summer,0.59375,0.25,1,1,42
Outdoor,Clay,2nd Round,3,0.5,0.4,0.6,Summer,0.4444444444444444,0.3529411764705882,0,0,88
Outdoor,Hard,2nd Round,5,0.3333333333333333,0.4,0.6,Summer,0.3372093023255814,0.5146443514644351,1,0,17
Outdoor,Hard,2nd Round,3,0.6,0.4,0.2,Summer,0.4403669724770642,0.410377358490566,0,1,75
Outdoor,Hard,1st Round,3,0.5,0.0,0.4,Winter,0.4918032786885246,0.3181818181818182,0,1,25
Outdoor,Hard,4th Round,3,1.0,0.8,0.8,Spring,0.4310344827586206,0.7627118644067796,0,0,63
Outdoor,Clay,Quarterfinals,3,0.0,0.4,0.4,Summer,0.4938271604938271,0.5952380952380952,1,0,16
Outdoor,Clay,1st Round,3,0.5,0.6,0.2,Winter,0.7314814814814815,0.0,0,1,95
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Summer,0.4545454545454545,0.5413533834586466,0,0,3
Outdoor,Grass,1st Round,3,1.0,0.4,0.2,Summer,0.627906976744186,0.3333333333333333,0,1,99
Outdoor,Hard,1st Round,3,1.0,0.8,0.4,Winter,0.6206896551724138,0.5625,0,1,15
Outdoor,Clay,Semifinals,3,0.0,0.8,0.6,Spring,0.45,0.625,1,0,58
Outdoor,Clay,Quarterfinals,3,1.0,0.8,0.8,Spring,0.6351351351351351,0.4411764705882353,1,1,26
Outdoor,Hard,1st Round,3,0.5,0.2,0.2,Winter,0.1666666666666666,0.425,0,0,44
Outdoor,Hard,1st Round,3,0.5,0.8,0.6,Autumn,0.6026490066225165,0.415929203539823,1,1,47
Outdoor,Hard,2nd Round,5,0.5,0.4,0.6,Autumn,0.4,0.5,1,1,6
Outdoor,Clay,Semifinals,3,0.5,0.6,0.6,Spring,0.5238095238095238,0.569620253164557,0,0,12
Indoor,Hard,1st Round,3,0.5,0.6,0.5,Autumn,0.4122807017543859,0.5,1,1,112
Outdoor,Hard,3rd Round,3,0.5,0.6,0.8,Spring,0.6236162361623616,0.4329896907216495,0,1,24
Outdoor,Clay,1st Round,3,0.5,0.2,0.4,Spring,0.4285714285714285,0.1428571428571428,0,0,83
Outdoor,Grass,2nd Round,5,0.5,0.6,0.4,Summer,0.703125,0.1764705882352941,1,1,5
Outdoor,Hard,1st Round,3,0.5,0.0,0.2,Summer,0.2727272727272727,0.6287425149700598,1,0,66
Outdoor,Hard,1st Round,3,0.5,0.6,0.2,Autumn,0.3333333333333333,0.4,1,0,43
Outdoor,Grass,1st Round,5,0.5,0.0,0.4,Summer,0.5,0.0,1,0,100
Outdoor,Hard,1st Round,3,0.5,0.4,0.4,Winter,0.4677419354838709,0.4722222222222222,1,1,9
Outdoor,Hard,2nd Round,5,0.5,0.4,0.6,Summer,0.46875,0.6043956043956044,0,1,1
Outdoor,Hard,1st Round,3,0.6666666666666666,0.4,0.8,Summer,0.5428571428571428,0.6017699115044248,0,0,9
Outdoor,Hard,1st Round,3,1.0,0.6,0.6,Summer,0.3943661971830985,0.1538461538461538,1,1,32
Outdoor,Clay,1st Round,5,0.5,0.4,0.4,Autumn,0.5,0.5272727272727272,1,0,37
Outdoor,Hard,2nd Round,3,0.5,1.0,0.6,Spring,0.4418604651162791,0.535483870967742,0,0,64
Outdoor,Hard,2nd Round,3,0.5,1.0,0.6,Summer,0.7931034482758621,0.5,1,1,188
Outdoor,Grass,1st Round,3,0.5,0.6,0.6,Summer,0.68,0.25,0,0,6
Outdoor,Hard,2nd Round,3,0.0,0.6,0.6,Autumn,0.5352112676056338,0.5052631578947369,0,1,8
Outdoor,Clay,3rd Round,3,0.5,0.8,0.6,Spring,0.75,0.5862068965517241,1,1,30
Outdoor,Hard,2nd Round,3,0.5,0.2,1.0,Spring,0.2888888888888888,0.7777777777777778,0,0,36
Outdoor,Grass,Quarterfinals,3,0.5,0.6,0.6,Summer,0.75,0.75,1,1,86
Indoor,Hard,2nd Round,3,0.6666666666666666,0.6,0.4,Winter,0.5286195286195287,0.4964028776978417,1,1,55
Outdoor,Grass,1st Round,5,1.0,0.8,0.6,Summer,0.723404255319149,0.3888888888888889,1,1,32
Outdoor,Clay,1st Round,3,0.5,0.6,0.0,Winter,0.5,0.3571428571428571,1,1,10
Outdoor,Hard,Semifinals,3,0.0,0.8,0.8,Autumn,0.6086956521739131,0.5769230769230769,1,0,1
Outdoor,Grass,2nd Round,5,1.0,0.6,0.8,Summer,0.5882352941176471,0.7727272727272727,1,0,72
Outdoor,Hard,2nd Round,3,0.5,0.6,0.6,Summer,0.4021739130434782,0.6,0,0,32
Outdoor,Clay,Quarterfinals,3,0.5,0.6,0.4,Spring,0.3333333333333333,0.4634146341463415,1,0,3
Outdoor,Grass,3rd Round,3,0.0,0.6,0.8,Summer,0.56,0.75,0,0,26
Outdoor,Hard,1st Round,3,0.75,0.6,0.4,Winter,0.6203007518796992,0.4455445544554455,1,1,53
Outdoor,Clay,1st Round,3,0.5,0.0,0.6,Spring,0.0,0.5913978494623656,0,0,4
Outdoor,Hard,1st Round,3,0.5,0.2,0.2,Autumn,0.5,0.3333333333333333,0,0,7
Outdoor,Clay,1st Round,3,0.5,0.2,0.0,Spring,0.4666666666666667,0.25,1,1,5
Outdoor,Hard,Quarterfinals,3,0.5,0.8,0.8,Autumn,0.7081339712918661,0.6296296296296297,0,1,1
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Autumn,0.6,0.4736842105263157,0,1,39
Outdoor,Clay,1st Round,3,0.5,0.2,0.2,Spring,0.5,0.3333333333333333,1,1,84
Outdoor,Clay,1st Round,5,0.5,0.4,0.4,Spring,0.3333333333333333,0.6666666666666666,0,1,34
Outdoor,Hard,Semifinals,3,0.0,0.8,0.6,Summer,0.6264367816091954,0.4347826086956521,0,1,66
Outdoor,Grass,1st Round,3,0.5,0.2,0.4,Summer,0.2,0.4473684210526316,0,0,324
Outdoor,Clay,Semifinals,3,0.5,0.6,0.8,Spring,0.5063291139240507,0.4829931972789115,0,1,18
Indoor,Hard,1st Round,3,0.4285714285714285,0.2,0.4,Winter,0.4408602150537634,0.4625,1,0,33
Outdoor,Hard,1st Round,3,0.25,0.4,0.6,Summer,0.4655172413793103,0.6936274509803921,1,1,25
Outdoor,Grass,1st Round,5,0.5,0.6,0.4,Summer,0.5,0.5,1,1,3
Outdoor,Clay,1st Round,5,0.5,0.3333333333333333,0.6,Spring,0.5,0.6111111111111112,0,0,136
Outdoor,Hard,Quarterfinals,3,0.5,0.6,0.6,Autumn,0.6243654822335025,0.5,0,1,37
Outdoor,Clay,1st Round,3,0.5,0.2,0.2,Spring,0.4621212121212121,0.3333333333333333,1,1,52
Outdoor,Clay,1st Round,3,1.0,0.2,0.0,Spring,0.3333333333333333,0.0,0,1,30
Outdoor,Clay,2nd Round,3,1.0,0.4,0.4,Spring,0.5172413793103449,0.5714285714285714,1,0,7
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Summer,0.44,0.5660377358490566,0,0,34
Outdoor,Clay,2nd Round,3,0.5,0.4,0.6,Spring,0.5406976744186046,0.6461538461538462,0,0,26
Indoor,Hard,Quarterfinals,3,1.0,1.0,0.6,Autumn,0.6683417085427136,0.6459770114942529,1,1,13
Indoor,Clay,Quarterfinals,3,0.4,0.8,0.6,Winter,0.6787003610108303,0.6759776536312849,0,1,82
Outdoor,Hard,2nd Round,5,0.0,0.4,1.0,Summer,0.6534653465346535,0.5806451612903226,1,0,48
Outdoor,Hard,1st Round,3,0.5,0.0,0.8,Winter,0.0,0.7428571428571429,0,0,1007
Indoor,Hard,2nd Round,3,1.0,0.6,0.4,Autumn,0.4626865671641791,0.4333333333333333,0,0,31
Outdoor,Clay,1st Round,5,0.5,0.6,0.4,Spring,0.5463917525773195,0.5,1,1,70
Outdoor,Hard,Quarterfinals,3,0.5,1.0,0.8,Spring,0.803921568627451,0.5588235294117647,1,1,85
Outdoor,Grass,2nd Round,3,0.5,0.6,0.4,Summer,0.6727272727272727,0.6153846153846154,0,1,116
Outdoor,Hard,1st Round,3,0.5,0.4,0.2,Summer,0.5,0.5,1,0,103
Outdoor,Hard,2nd Round,3,1.0,0.4,0.4,Spring,0.6016260162601627,0.4696969696969697,0,0,13
Outdoor,Grass,1st Round,3,0.5,0.2,0.0,Summer,0.3333333333333333,0.6923076923076923,0,0,37
Outdoor,Hard,3rd Round,3,0.5,0.6,0.6,Summer,0.3636363636363636,0.3793103448275862,0,1,100
Outdoor,Hard,2nd Round,3,0.5,0.2,0.4,Autumn,0.2,0.4285714285714285,1,0,71
Outdoor,Hard,3rd Round,3,0.6666666666666666,0.8,0.8,Spring,0.7065217391304348,0.5,1,1,17
Outdoor,Hard,1st Round,3,0.5,0.2,0.2,Autumn,0.25,0.4310344827586206,0,0,184
Outdoor,Hard,3rd Round,5,1.0,0.8,0.8,Autumn,0.5447154471544715,0.4444444444444444,1,1,26
Indoor,Carpet,Quarterfinals,3,1.0,0.8,0.8,Autumn,0.75,0.8461538461538461,0,0,10
Outdoor,Hard,3rd Round,3,0.5,0.6,0.8,Summer,0.5882352941176471,0.76,0,0,52
Outdoor,Grass,3rd Round,5,0.5,0.8,1.0,Summer,0.631578947368421,0.7096774193548387,0,0,40
Outdoor,Clay,3rd Round,3,1.0,0.8,0.6,Spring,0.6666666666666666,0.4166666666666667,0,0,26
Outdoor,Grass,2nd Round,3,0.5,0.8,0.2,Summer,0.52,0.4,0,1,51
Outdoor,Hard,The Final,3,0.5,0.8,0.8,Summer,0.5625,0.676737160120846,1,1,11
Outdoor,Hard,3rd Round,3,1.0,0.8,0.8,Summer,0.5,0.4603174603174603,1,0,26
Outdoor,Hard,2nd Round,3,0.5,0.6,0.2,Autumn,0.5,0.6149425287356322,0,0,30
Outdoor,Hard,2nd Round,3,0.0,0.4,0.4,Summer,0.4166666666666667,0.55,0,0,35
Indoor,Hard,1st Round,3,0.5,0.4,0.2,Autumn,0.5855513307984791,0.5,1,1,73
Outdoor,Grass,1st Round,5,0.5,0.2,0.8,Summer,0.2222222222222222,0.3333333333333333,0,0,226
Indoor,Hard,Quarterfinals,3,0.5,0.6,0.8,Winter,0.5652173913043478,0.5538461538461539,1,0,33
Outdoor,Hard,1st Round,3,0.5,0.5,0.4,Winter,0.5,0.4,0,0,165
Outdoor,Hard,1st Round,3,1.0,0.6,0.4,Spring,0.75,0.4468085106382978,1,1,163
Outdoor,Hard,1st Round,3,0.6,0.6,0.4,Autumn,0.3692307692307692,0.4545454545454545,1,1,14
Outdoor,Clay,Semifinals,3,0.5,0.8,0.8,Spring,0.631578947368421,0.5060240963855421,1,0,6
Outdoor,Hard,Quarterfinals,3,1.0,0.6,0.8,Summer,0.7,0.5769230769230769,1,1,10
Outdoor,Hard,3rd Round,3,0.6666666666666666,0.6,0.8,Autumn,0.5114503816793893,0.6523929471032746,0,0,24
Outdoor,Hard,Quarterfinals,3,0.5,0.6,0.8,Spring,0.4666666666666667,0.6071428571428571,0,0,51
Outdoor,Clay,2nd Round,3,0.5,0.4,0.4,Spring,0.8125,0.8235294117647058,1,1,36
Outdoor,Clay,1st Round,3,0.5,0.2,0.0,Winter,0.0,0.5238095238095238,1,0,97
Outdoor,Hard,1st Round,3,0.6666666666666666,0.4,0.4,Winter,0.7065217391304348,0.5753424657534246,1,1,94
Outdoor,Hard,3rd Round,3,0.8333333333333334,0.8,0.8,Autumn,0.7690476190476191,0.696969696969697,1,1,2
Outdoor,Hard,2nd Round,3,0.5,0.4,0.6,Winter,0.3333333333333333,0.5358851674641149,0,0,51
Outdoor,Hard,1st Round,5,0.5,0.5,0.6,Summer,0.5,0.4678362573099415,0,0,1383
Outdoor,Clay,1st Round,3,0.5,0.0,0.2,Summer,0.0,0.375,0,0,121
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Summer,0.5,0.5555555555555556,1,0,800
Outdoor,Hard,Semifinals,3,0.7142857142857143,0.8,0.8,Summer,0.7574257425742574,0.7610062893081762,0,1,1
Outdoor,Hard,2nd Round,5,0.5,0.8,0.6,Winter,0.711340206185567,0.4318181818181818,1,1,59
Outdoor,Clay,2nd Round,3,0.8,0.8,0.4,Spring,0.9171974522292994,0.5868544600938967,1,1,166
Indoor,Hard,Quarterfinals,3,0.5,0.6,1.0,Autumn,0.5379310344827586,0.6136363636363636,0,0,16
Indoor,Carpet,2nd Round,3,0.0,0.2,0.2,Autumn,1.0,0.5714285714285714,1,1,10
Outdoor,Grass,1st Round,3,0.5,0.6,0.8,Summer,0.576,0.4615384615384615,1,0,28
Outdoor,Hard,2nd Round,3,1.0,0.4,0.4,Autumn,0.4827586206896552,0.1666666666666666,1,0,23
Indoor,Hard,1st Round,3,0.5,0.4,0.6,Winter,0.4285714285714285,0.4666666666666667,0,1,19
Outdoor,Grass,1st Round,3,1.0,0.0,0.2,Summer,0.5,0.3076923076923077,1,0,32
Outdoor,Clay,1st Round,5,0.5,0.0,0.2,Spring,0.375,0.25,1,0,75
Outdoor,Hard,1st Round,3,0.5,0.4,0.4,Autumn,0.528395061728395,0.0,1,1,94
Outdoor,Hard,2nd Round,3,1.0,0.8,0.4,Spring,0.6904761904761905,0.4897959183673469,0,1,12
Indoor,Hard,Quarterfinals,3,1.0,0.6,0.8,Winter,0.7222222222222222,0.6136363636363636,0,1,15
Outdoor,Hard,1st Round,5,1.0,0.6,0.4,Winter,0.4691358024691358,0.4573378839590443,1,0,102
Outdoor,Clay,Quarterfinals,3,0.5,0.6,0.6,Spring,1.0,0.5714285714285714,1,1,79
Outdoor,Clay,1st Round,3,0.5,0.2,0.2,Spring,0.4,0.1666666666666666,0,0,102
Outdoor,Grass,Quarterfinals,3,0.5,0.6,0.8,Summer,0.6,0.8295454545454546,0,0,44
Outdoor,Hard,1st Round,3,0.3333333333333333,0.6,0.4,Winter,0.453125,0.4578313253012048,0,0,9
Indoor,Hard,2nd Round,3,0.0,0.6,0.2,Autumn,0.6280623608017817,0.5759162303664922,0,0,5
Indoor,Carpet,1st Round,3,0.0,0.2,0.6,Autumn,0.5,0.5454545454545454,0,0,216
Indoor,Hard,1st Round,3,0.5,0.6,0.2,Autumn,0.5741935483870968,0.3684210526315789,1,1,269
Outdoor,Grass,1st Round,3,0.5,0.4,0.0,Summer,0.5,0.5,0,1,50
Outdoor,Hard,1st Round,3,1.0,0.0,0.4,Spring,0.2333333333333333,0.582089552238806,1,0,48
Outdoor,Hard,3rd Round,5,0.0,0.8,0.6,Winter,0.4680851063829787,0.572139303482587,0,0,11
Indoor,Hard,2nd Round,3,0.5,0.4,0.4,Winter,0.5619047619047619,0.4242424242424242,0,1,32
Outdoor,Hard,1st Round,5,0.5,0.2,0.4,Winter,0.4,0.4,1,1,2
Outdoor,Clay,1st Round,3,0.5,0.4,0.2,Spring,0.6363636363636364,0.4821428571428571,0,1,4
Outdoor,Clay,2nd Round,3,0.0,0.2,0.4,Spring,0.3125,0.5737704918032787,1,0,34
Outdoor,Hard,4th Round,5,0.5,0.6,0.5,Winter,0.75,0.5,1,1,25
Outdoor,Clay,Quarterfinals,3,0.25,1.0,0.8,Spring,0.6416184971098265,0.6428571428571429,1,0,7
Outdoor,Clay,Quarterfinals,3,0.0,0.6,1.0,Spring,0.6842105263157895,0.9565217391304348,0,0,25
Outdoor,Hard,2nd Round,3,0.5,0.5,1.0,Winter,0.5,1.0,0,1,3
Outdoor,Clay,3rd Round,5,0.0,0.6,0.8,Summer,0.5168539325842697,0.5789473684210527,1,1,28
Outdoor,Clay,2nd Round,3,0.0,0.4,0.6,Spring,0.4074074074074074,0.4827586206896552,0,0,32
Outdoor,Hard,1st Round,3,0.5,0.4,0.4,Spring,0.5,0.4285714285714285,1,1,118
Indoor,Carpet,2nd Round,3,0.5,0.6,0.6,Autumn,1.0,1.0,1,1,71
Indoor,Hard,2nd Round,3,0.3333333333333333,0.4,0.6,Winter,0.4174311926605504,0.6333333333333333,0,0,38
Outdoor,Grass,2nd Round,5,0.5,0.6,0.6,Summer,0.4666666666666667,0.5,0,0,32
Indoor,Hard,1st Round,3,1.0,0.6,0.8,Autumn,0.5166666666666667,0.5833333333333334,0,0,56
Outdoor,Clay,1st Round,3,0.5,0.0,0.2,Spring,0.0,0.6190476190476191,0,0,1083
Indoor,Hard,1st Round,3,0.0,0.4,0.6,Autumn,0.5625,0.6277372262773723,1,1,28
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Autumn,0.4705882352941176,0.5294117647058824,1,0,92
Outdoor,Clay,2nd Round,3,0.0,0.4,0.8,Summer,0.5369458128078818,0.527027027027027,1,1,25
Outdoor,Clay,1st Round,5,1.0,0.4,0.4,Spring,0.4347826086956521,0.4615384615384615,0,1,29
Outdoor,Hard,Semifinals,3,1.0,0.4,0.6,Winter,0.5813953488372093,0.3592233009708738,0,1,58
Outdoor,Hard,2nd Round,3,0.5,0.6,0.4,Spring,0.6707317073170732,0.2857142857142857,1,1,163
Outdoor,Clay,1st Round,3,0.5,0.6,0.2,Summer,0.5943396226415094,0.0,0,1,78
Outdoor,Grass,2nd Round,5,0.5,0.6,0.2,Summer,0.4285714285714285,0.4583333333333333,1,1,234
Outdoor,Hard,1st Round,3,0.5,0.4,0.4,Summer,0.4470588235294118,0.4375,0,1,19
Outdoor,Hard,3rd Round,3,1.0,1.0,0.4,Spring,0.6173913043478261,0.2888888888888888,0,1,69
Outdoor,Hard,2nd Round,3,0.0909090909090909,0.6,1.0,Autumn,0.5344827586206896,0.7762039660056658,0,0,23
Outdoor,Clay,1st Round,3,0.5,0.0,0.4,Spring,0.5,0.3076923076923077,0,0,133
Indoor,Carpet,2nd Round,3,0.0,0.4,0.6,Winter,0.5,0.5714285714285714,0,0,30
Outdoor,Hard,2nd Round,3,1.0,0.6,0.6,Summer,0.4615384615384615,0.6210526315789474,0,0,27
Outdoor,Hard,1st Round,3,0.0,0.4,0.2,Spring,0.4878048780487805,0.4711538461538461,0,1,37
Outdoor,Hard,1st Round,3,1.0,0.8,0.4,Spring,0.7972972972972973,0.4545454545454545,1,1,56
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Autumn,0.5675675675675675,0.4375,0,1,1464
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Summer,0.4,0.6966666666666667,0,0,105
Indoor,Hard,1st Round,3,0.5,0.4,0.6,Winter,0.4285714285714285,0.4444444444444444,0,1,3
Outdoor,Hard,2nd Round,5,1.0,0.4,0.4,Autumn,0.6203703703703703,0.5074626865671642,1,1,70
Outdoor,Clay,Quarterfinals,3,0.5,0.4,0.6,Summer,0.5634920634920635,0.5684210526315789,0,0,45
Outdoor,Hard,1st Round,3,0.5,0.4,0.2,Winter,0.5555555555555556,0.4615384615384615,1,1,1
Outdoor,Hard,2nd Round,3,0.5,0.4,0.4,Summer,0.3636363636363636,0.6134453781512605,0,0,83
Outdoor,Hard,3rd Round,3,1.0,0.6,0.6,Spring,0.6380368098159509,0.3125,1,1,31
Outdoor,Hard,1st Round,3,0.5,0.5,0.0,Summer,0.5,0.0,0,0,946
Outdoor,Hard,1st Round,3,0.5,0.6,0.2,Spring,0.6143790849673203,0.2307692307692307,1,1,11
Outdoor,Hard,Semifinals,3,0.75,0.6,0.6,Summer,0.7701863354037267,0.6187050359712231,0,1,7
Outdoor,Hard,2nd Round,3,0.5,0.8,0.6,Spring,0.53125,0.5,1,1,132
Outdoor,Hard,1st Round,3,1.0,0.4,0.2,Autumn,0.4444444444444444,0.4946236559139785,0,0,38
Outdoor,Clay,1st Round,3,1.0,0.2,0.4,Spring,0.4761904761904761,0.4915254237288136,0,0,11
Outdoor,Clay,1st Round,3,0.0,0.4,0.2,Winter,0.5,0.5232558139534884,1,1,62
Outdoor,Hard,The Final,3,0.0,0.8,0.8,Winter,0.4117647058823529,0.5614973262032086,1,0,66
Indoor,Hard,1st Round,3,0.5,0.4,0.4,Winter,0.35,0.0,0,1,15
Outdoor,Clay,2nd Round,3,0.5,0.4,0.4,Summer,0.5467625899280576,0.4761904761904761,0,1,39
Outdoor,Clay,2nd Round,3,1.0,0.4,0.4,Summer,0.5221238938053098,0.4042553191489361,0,0,31
Outdoor,Hard,1st Round,3,0.5,0.2,0.4,Winter,0.25,0.5555555555555556,1,0,172
Indoor,Hard,1st Round,3,0.5,0.4,0.0,Winter,0.4038461538461538,0.5,0,1,478
Indoor,Hard,Quarterfinals,3,1.0,0.8,0.8,Autumn,0.6548672566371682,0.5461538461538461,0,0,90
Outdoor,Clay,1st Round,5,0.5,0.2,0.8,Spring,0.4210526315789473,0.7677419354838709,0,0,93
Outdoor,Hard,2nd Round,3,0.5,0.6,0.8,Summer,0.42,0.7022058823529411,1,0,12
Outdoor,Hard,1st Round,3,0.5,0.0,0.2,Winter,0.4081632653061224,0.4390243902439024,0,0,68
Indoor,Hard,1st Round,3,0.75,0.4,0.4,Autumn,0.580327868852459,0.4227941176470588,0,1,64
Outdoor,Grass,1st Round,3,1.0,0.6,0.4,Summer,0.625,0.3571428571428571,1,1,72
Outdoor,Clay,3rd Round,3,0.0,0.6,0.6,Spring,0.5928571428571429,0.5294117647058824,0,0,3
Outdoor,Hard,Semifinals,3,1.0,0.8,0.8,Autumn,0.7586206896551724,0.5375,1,1,53
Outdoor,Clay,Semifinals,5,0.75,1.0,1.0,Summer,0.8228571428571428,0.6732673267326733,1,1,2
Outdoor,Hard,1st Round,3,0.5,0.0,0.5,Winter,0.4516129032258064,0.5,1,1,102
Outdoor,Hard,3rd Round,3,0.5,0.8,0.6,Spring,0.7668161434977578,0.3055555555555556,0,1,51
Outdoor,Clay,2nd Round,3,0.0,0.6,0.4,Summer,0.3684210526315789,0.4,0,0,48
Outdoor,Hard,Semifinals,3,0.5,0.8,0.6,Winter,0.7142857142857143,0.4355828220858895,1,0,3
Indoor,Carpet,1st Round,3,1.0,0.8,0.4,Autumn,0.0,0.5185185185185185,1,1,40
Indoor,Hard,Semifinals,3,0.5,0.8,0.8,Autumn,0.6344086021505376,0.6470588235294118,1,1,34
Indoor,Hard,1st Round,3,0.5,0.4,0.4,Autumn,0.4716981132075472,0.4333333333333333,1,1,36
Indoor,Carpet,2nd Round,3,0.0,0.6,0.6,Autumn,0.4,0.5333333333333333,0,0,13
Outdoor,Hard,1st Round,3,0.5,0.2,0.2,Spring,0.4,0.4884615384615384,0,0,222
Outdoor,Clay,1st Round,5,0.5,0.0,0.5,Spring,0.5,0.5,0,0,151
Indoor,Hard,1st Round,3,0.5,0.2,0.25,Winter,0.5232558139534884,0.25,1,1,260
Indoor,Hard,Quarterfinals,3,1.0,0.6,0.4,Autumn,0.5,0.5393258426966292,0,1,108
Outdoor,Hard,2nd Round,5,0.5,0.4,0.6,Autumn,0.4769230769230769,0.5,1,1,112
Outdoor,Hard,1st Round,5,0.5,0.6,0.6,Winter,0.4827586206896552,0.5833333333333334,1,0,36
Outdoor,Hard,Semifinals,3,0.5,0.8,0.8,Winter,0.52,0.3421052631578947,0,1,45
Outdoor,Clay,1st Round,3,0.0,0.0,0.6,Winter,0.5596330275229358,0.4743589743589743,1,0,70
Indoor,Hard,2nd Round,3,0.5,0.2,0.6,Autumn,0.5,0.55,0,0,57
Outdoor,Hard,3rd Round,5,0.0,0.8,0.6,Autumn,0.5634517766497462,0.7813504823151125,0,0,63
Outdoor,Grass,2nd Round,5,0.5,0.2,0.4,Summer,0.25,0.3333333333333333,1,0,53
Outdoor,Hard,1st Round,3,0.5,0.2,0.4,Autumn,0.4285714285714285,0.6190476190476191,1,0,70
Outdoor,Hard,2nd Round,3,0.0,0.8,1.0,Spring,0.2857142857142857,0.4142857142857143,1,0,15
Outdoor,Grass,2nd Round,5,1.0,0.4,0.4,Summer,0.3333333333333333,0.5333333333333333,0,0,48
Indoor,Hard,2nd Round,3,0.0,0.6,0.2,Autumn,0.4228855721393035,0.6153846153846154,1,0,100
Outdoor,Grass,1st Round,3,0.5,0.6,0.4,Summer,0.2941176470588235,0.3571428571428571,1,1,23
Outdoor,Hard,3rd Round,3,0.0,0.8,0.8,Summer,0.5431034482758621,0.5724381625441696,0,1,38
Indoor,Hard,Quarterfinals,3,0.0,0.8,0.6,Autumn,0.570446735395189,0.6181434599156118,1,0,12
Outdoor,Clay,2nd Round,5,0.5714285714285714,0.4,0.6,Summer,0.507177033492823,0.5606060606060606,0,0,54
Outdoor,Hard,1st Round,3,0.5,0.0,0.8,Autumn,0.0,0.7710280373831776,0,0,354
Outdoor,Clay,The Final,3,0.5,0.8,0.8,Spring,0.3939393939393939,0.5,1,0,36
Outdoor,Hard,4th Round,3,0.75,0.8,0.6,Spring,0.7671568627450981,0.5777777777777777,1,1,13
Outdoor,Clay,1st Round,3,1.0,0.6,0.4,Spring,0.4769230769230769,0.5526315789473685,1,0,5
Outdoor,Hard,3rd Round,5,0.0,0.8,0.6,Summer,0.5441176470588235,0.6153846153846154,0,0,38
Outdoor,Grass,4th Round,5,1.0,0.8,0.8,Summer,0.8909090909090909,0.6065573770491803,1,1,14
Outdoor,Clay,1st Round,3,0.5,0.0,0.4,Summer,0.3529411764705882,0.391304347826087,0,0,46
Outdoor,Hard,1st Round,3,0.0,0.4,0.0,Winter,0.45,0.2,0,1,36
Outdoor,Hard,2nd Round,3,0.3333333333333333,0.6,0.2,Summer,0.3880597014925373,0.5306666666666666,1,0,16
Outdoor,Hard,3rd Round,5,1.0,0.6,0.6,Winter,0.5116279069767442,0.5833333333333334,1,0,11
Outdoor,Grass,1st Round,3,0.5,0.4,0.4,Summer,0.5,0.627906976744186,0,1,1
Outdoor,Grass,1st Round,3,0.5,0.4,0.4,Summer,0.2727272727272727,0.5,1,0,9
Outdoor,Clay,2nd Round,5,1.0,0.6,0.6,Summer,0.3846153846153846,0.6470588235294118,0,1,19
Outdoor,Hard,1st Round,3,0.5,0.3333333333333333,0.2,Spring,0.3333333333333333,0.2727272727272727,1,0,335
Outdoor,Hard,1st Round,3,0.5,0.4,0.2,Autumn,0.4318181818181818,0.3150684931506849,1,1,19
Outdoor,Grass,3rd Round,5,0.5,0.8,0.6,Summer,0.7142857142857143,0.5555555555555556,0,1,92
Outdoor,Hard,1st Round,3,0.5,0.6,0.6,Summer,0.0,0.4782608695652174,0,0,67
Indoor,Hard,Quarterfinals,3,1.0,0.8,0.8,Autumn,0.695364238410596,0.4022988505747126,1,1,82
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Winter,0.4,0.5,1,0,49
Outdoor,Hard,Quarterfinals,3,0.0,0.6,0.8,Summer,0.3846153846153846,0.7850467289719626,0,0,70
Outdoor,Clay,2nd Round,3,1.0,0.6,0.4,Spring,0.492063492063492,0.519650655021834,1,1,4
Outdoor,Hard,2nd Round,3,1.0,0.4,0.4,Winter,0.6018518518518519,0.4507575757575757,1,1,20
Outdoor,Clay,The Final,5,0.5,0.8,0.8,Spring,0.7011494252873564,0.6713286713286714,1,1,13
Outdoor,Hard,1st Round,3,0.5,0.4,0.0,Winter,0.26,0.0,1,1,272
Outdoor,Clay,2nd Round,5,1.0,0.4,0.4,Spring,0.638095238095238,0.4,1,1,63
Indoor,Carpet,Quarterfinals,3,1.0,0.6,0.8,Winter,0.5,0.25,0,0,8
